model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
dpm,greedy,0.01,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4
dpm,greedy,0.05,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4
dpm,greedy,0.2,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4
dpm,safe,0.01,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
dpm,safe,0.05,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
dpm,safe,0.2,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
dpm,random,0.01,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
dpm,random,0.05,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
dpm,random,0.2,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
dpm,safe,0.01,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4
dpm,safe,0.05,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4
dpm,safe,0.2,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
corridor,greedy,0.1,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None
dpm,random,0.01,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4
dpm,random,0.05,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4
dpm,random,0.2,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None
corridor,safe,0.05,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,safe,0.1,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,safe,0.2,identity,identity,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,greedy,0.05,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.1,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.2,standard,standard,0.0,-50.0,50.0,49.0,1
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
corridor,random,0.05,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
corridor,random,0.1,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
corridor,random,0.2,identity,identity,0.7328130806391683,39.94909386923147,26.792190707975788,0.0,None
corridor,safe,0.05,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,safe,0.1,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,safe,0.2,standard,standard,0.0,-50.0,50.0,49.0,1
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
drone,greedy,0.01,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
drone,greedy,0.05,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
drone,greedy,0.2,identity,identity,0.24035649408103033,76.47488864346143,22.72960633073405,0.0,None
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
drone,safe,0.01,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
drone,safe,0.05,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
drone,safe,0.2,identity,identity,0.014325840750036036,75.89162281174708,23.494421133278824,0.0,None
dpm,random,0.05,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
drone,safe,0.01,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
drone,safe,0.05,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
drone,safe,0.2,standard,standard,0.0,28.552319647219903,33.27429133560722,14.847131552404619,6
drone,random,0.01,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
drone,random,0.05,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
drone,random,0.2,identity,identity,0.9615009178142732,-52.076522219117,49.67057854599931,0.0,None
dpm,random,0.2,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None
corridor,greedy,0.05,delta,delta,0.0,-50.0,50.0,49.0,1
drone,random,0.01,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
drone,random,0.05,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
drone,random,0.2,standard,standard,0.0,-49.54406292310255,49.99997078967886,13.904524806480135,6
corridor,greedy,0.1,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468,3.64879904875126,0.9660404280618372,1
corridor,safe,0.05,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,safe,0.1,delta,delta,0.0,-50.0,50.0,49.0,1
corridor,safe,0.2,delta,delta,0.125,80.6686687685193,7.822379824831076,0.0,None
corridor,random,0.05,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.1,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
corridor,random,0.2,delta,delta,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1
drone,greedy,0.01,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6
drone,greedy,0.05,delta,delta,0.0010628169276287603,-50.04949805576827,49.94514538776297,39.42739074661336,6
drone,greedy,0.2,delta,delta,0.24035649408103033,76.47488805702424,22.72960644124757,1.8992593719020288e-07,6
drone,safe,0.01,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6
drone,safe,0.05,delta,delta,0.0022856763988868475,51.20955668060979,28.484672549937297,7.754667590203303,6
drone,safe,0.2,delta,delta,0.014325840750036036,75.88488374854329,23.49556552795774,0.0020815967714614275,6
dpm,greedy,0.01,optimistic,optimistic,0.16386202056509325,9.681466311093427,1018953.0,0.0,None
drone,random,0.01,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
drone,random,0.05,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
drone,random,0.2,delta,delta,0.05176815018802557,-51.165600744664125,49.71129670645304,8.000809198975348,6
dpm,greedy,0.01,pessimistic,pessimistic,0.0,0.0,1019006.3333333334,237121.33333333334,None
dpm,greedy,0.05,optimistic,optimistic,0.16489313059068064,9.657187326995269,1018968.3333333334,0.0,None
dpm,safe,0.2,offline,safe,4.129528635150133e-06,0.00041136701141113765,44.43572814107661,0.8296110571362808,4
dpm,safe,0.05,offline,safe,3.70683779630952e-06,0.0003690136278696308,44.435727861575934,0.8297324558549709,4
dpm,safe,0.01,offline,safe,4.189509095358275e-06,0.00041736115836305026,44.43572812889771,0.8295941266387956,4
dpm,greedy,0.2,offline,greedy,0.08715754019102068,5.760880243615748,44.62483699727892,4.6566509998754535,4
dpm,greedy,0.2,optimistic,optimistic,0.1652075475454018,9.657525254769345,1018979.6666666666,0.0,None
dpm,greedy,0.05,offline,greedy,0.050000000000810466,3.6862304765389133,44.57106384593778,6.747942729259241,4
dpm,greedy,0.01,offline,greedy,0.010000000000835063,0.9463047170008203,44.470696198324966,9.066438800938137,4
dpm,random,0.01,offline,random,0.005710612028834097,0.5385951964917302,44.45359608130049,7.290652332147029,6
dpm,random,0.05,offline,random,0.005701482278456701,0.5381775641120258,44.45357235758191,7.2934037246143255,6
dpm,random,0.2,offline,random,0.0056979603498096346,0.5378575627054117,44.45356340072731,7.294657413709112,6
corridor,safe,0.1,offline,safe,0.1,54.7862689,15.996316999999976,9.506195879999979,2
corridor,greedy,0.2,offline,greedy,0.124977821,96.57881501191163,2.904615040969277,0.13734538148118308,1
corridor,safe,0.05,offline,safe,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.05,offline,greedy,0.0,-50.0,50.0,49.0,1
corridor,greedy,0.1,offline,greedy,0.1,67.60814375183126,12.012085263729766,9.597256586698567,1
corridor,safe,0.2,offline,safe,0.12497440000000001,80.603585452,7.841173927000116,0.028203880600000075,2
dpm,greedy,0.05,pessimistic,pessimistic,0.0,0.0,1019034.3333333334,237154.66666666666,None
corridor,random,0.1,offline,random,0.10000000000000003,-38.792269373668205,46.58818284488314,39.57596948504887,2
corridor,random,0.05,offline,random,0.05000000000000004,-41.30356822486887,47.37620911143408,40.708189701285264,1
