model,agent,nu,shield,shield_name,iter,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,0.05041193962097168
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,0.011939287185668945
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,0.044310569763183594
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,0.03463935852050781
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,0.01384735107421875
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,0.05526018142700195
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,0.22489213943481445
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,0.03797769546508789
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,0.01285099983215332
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,0.04535508155822754
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,0,0.0,-50.0,50.0,49.0,1,2.3132107257843018
corridor,greedy,0.05,constructed,greedy-mem_3-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,0.21043062210083008
corridor,greedy,0.05,constructed,greedy-mem_2-nu_005--eval_0,8,0.0,-50.0,50.0,49.0,1,0.046604156494140625
corridor,greedy,0.05,constructed,greedy-mem_1-nu_005--eval_0,12,0.0,-50.0,50.0,49.0,1,0.033953189849853516
corridor,greedy,0.05,constructed,greedy-mem_0-nu_005--eval_0,16,0.0,-50.0,50.0,49.0,1,0.040369272232055664
corridor,greedy,0.05,constructed,greedy-mem_4-nu_005--eval_0,4,0.0,-50.0,50.0,49.0,1,2.5044169425964355
