 model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,greedy,0.2,identity,identity,0.16687726388601543,9.695075304149459,509516.0,0.0,None,168.99224416414896
dpm,greedy,0.2,standard,standard,0.0,0.0,509497.3333333333,118653.33333333333,None,184.22477062543234
dpm,greedy,0.2,delta,delta,0.16358690315017685,9.664633300385848,509439.6666666667,0.0,None,181.43630266189575
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,509467.0,118457.33333333333,None,209.09048430124918
dpm,greedy,0.2,optimistic,optimistic,0.1653311464750822,9.662133100373191,509464.3333333333,0.0,None,195.17207431793213
dpm,greedy,0.2,online,online,0.06426351490330551,5.051899500947229,1018993.3333333334,132406.0,None,702.0456009705862
dpm,greedy,0.2,offline,offline,0.09719553825936061,6.305844243533421,509548.3333333333,34816.333333333336,None,233.63711380958557
corridor,greedy,0.2,identity,identity,0.12417745249633437,97.04679584748654,376687.3333333333,0.0,None,168.8784901301066
corridor,greedy,0.2,standard,standard,0.0,-50.0,512000.0,501760.0,None,200.81312187512717
corridor,greedy,0.2,delta,delta,0.12544092070231183,94.10980697407543,403613.0,105433.66666666667,None,198.68386689821878
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,512000.0,501760.0,None,266.28782296180725
corridor,greedy,0.2,optimistic,optimistic,0.12472815799448533,97.05088624669368,376693.0,0.0,None,195.2254695892334
corridor,greedy,0.2,online,online,0.12479048336646881,96.39626941506351,766474.6666666666,48631.0,None,456.8380693594615
corridor,greedy,0.2,offline,offline,0.1245612175809736,96.74514700111986,379655.3333333333,11414.333333333334,None,183.65122079849243
drone,greedy,0.2,identity,identity,0.24133202923648453,76.52144686520559,490915.6666666667,0.0,None,173.72620471318564
drone,greedy,0.2,standard,standard,0.0,-50.0,512000.0,406031.3333333333,None,205.9087282816569
drone,greedy,0.2,delta,delta,0.24353863302360648,76.56487794502831,490912.6666666667,0.0,None,202.484028895696
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,512000.0,406165.6666666667,None,276.9614987373352
drone,greedy,0.2,optimistic,optimistic,0.2401780052837433,76.52992777560854,490913.6666666667,0.0,None,211.41975688934326
drone,greedy,0.2,online,online,0.15716703592200917,20.519754273018542,1007961.3333333334,463449.0,None,1599.573081413905
drone,greedy,0.2,offline,offline,0.19796167710440046,38.42106521776848,500745.3333333333,171608.0,None,310.5536935329437
drone-b,greedy,0.2,identity,identity,0.7793700331175321,-51.46767413611906,1023987.6666666666,0.0,None,462.14399552345276
drone-b,greedy,0.2,standard,standard,0.0,-48.47759328285853,1024000.0,244304.33333333334,None,529.2102348009745
drone-b,greedy,0.2,delta,delta,0.0006405346980595789,-48.46017097110189,1023996.3333333334,242255.33333333334,None,565.2121245066324
drone-b,greedy,0.2,pessimistic,pessimistic,0.0,-48.46525976061821,1024000.0,243983.0,None,803.5353418191274
drone-b,greedy,0.2,optimistic,optimistic,0.7843467766239053,-51.47085367270983,1023988.0,0.0,None,696.4865040779114
drone-b,greedy,0.2,online,online,0.04672976546587724,-48.53005636731783,1024000.0,242360.33333333334,None,2538.0051403045654
drone-b,greedy,0.2,offline,offline,0.1951940552146408,33.50706167913297,1006426.0,258410.66666666666,None,760.8928574721018
