model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time,memory_usage
dpm,greedy,0.2,identity,identity,0.16389622542136587,9.699151189990035,1019038.6666666666,0.0,None,326.1897970040639,1134.76953125
dpm,greedy,0.2,standard,standard,0.0,0.0,1018947.0,237363.0,None,353.1513819694519,1131.4921875
dpm,greedy,0.2,delta,delta,0.16358800780700258,9.70363956905667,1019010.0,0.0,None,347.7123483816783,1132.06640625
dpm,greedy,0.2,pessimistic,pessimistic,0.0,0.0,1019037.3333333334,237210.66666666666,None,401.99385690689087,1135.72265625
dpm,greedy,0.2,optimistic,optimistic,0.16219651681912117,9.681762247764025,1018930.0,0.0,None,358.4192210038503,1133.5
dpm,greedy,0.2,online,online,0.06339059980273183,5.059906671962892,1018984.0,132452.33333333334,None,669.3802173137665,1471.59765625
dpm,greedy,0.2,offline,offline,0.09637595081215176,6.274419160015327,1018956.0,69911.33333333333,None,451.6907111803691,1516.1484375
corridor,greedy,0.2,identity,identity,0.12481438184819914,97.05156376222082,753220.0,0.0,None,325.5130995114644,1132.22265625
corridor,greedy,0.2,standard,standard,0.0,-50.0,1024000.0,1003520.0,None,387.71323831876117,1128.37109375
corridor,greedy,0.2,delta,delta,0.12523903702358963,94.1823027927972,805840.0,206740.0,None,383.24203666051227,1124.890625
corridor,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,1003520.0,None,515.1521276632944,1125.78515625
corridor,greedy,0.2,optimistic,optimistic,0.1244559559426694,97.05069752078077,753312.0,0.0,None,378.2236626148224,1129.75
corridor,greedy,0.2,online,online,0.1253722390464582,96.39277584028035,766499.0,48984.333333333336,None,446.65911690394086,1195.61328125
corridor,greedy,0.2,offline,offline,0.12498664413518239,96.72595513134068,759812.3333333334,23990.666666666668,None,355.0228907267253,1163.43359375
drone,greedy,0.2,identity,identity,0.24238332626565784,76.58096748235143,981795.0,0.0,None,336.0912561416626,1175.71484375
drone,greedy,0.2,standard,standard,0.0,-50.0,1024000.0,812166.3333333334,None,400.23550899823505,1165.85546875
drone,greedy,0.2,delta,delta,0.23923223746506406,76.53388389833218,981817.6666666666,0.0,None,389.51150552431744,1165.3515625
drone,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,812098.0,None,529.232159614563,1169.80078125
drone,greedy,0.2,optimistic,optimistic,0.2411391297010351,76.54026128145024,981805.3333333334,0.0,None,406.9404621918996,1165.31640625
drone,greedy,0.2,online,online,0.15623662407453046,20.056852668187684,1008146.0,466076.6666666667,None,1555.6243898073833,1597.0703125
drone,greedy,0.2,offline,offline,0.19994354525108357,38.8422684201604,1001321.3333333334,341101.0,None,600.7364837328593,1382.25390625
drone-b,greedy,0.2,identity,identity,0.9116599021475192,62.34101190665691,997609.6666666666,0.0,None,439.5135591030121,7355.88671875
drone-b,greedy,0.2,standard,standard,0.0,-50.0,1024000.0,860160.0,None,505.667453289032,7363.6328125
drone-b,greedy,0.2,delta,delta,0.14140109547857974,51.314462332626704,1002186.3333333334,85452.0,None,503.910329580307,7358.8125
drone-b,greedy,0.2,pessimistic,pessimistic,0.0,-50.0,1024000.0,860160.0,None,717.615647315979,7364.35546875
drone-b,greedy,0.2,optimistic,optimistic,0.5868374379288732,61.03222792205117,999065.0,32971.666666666664,None,608.0561691919962,7363.8828125
drone-b,greedy,0.2,online,online,0.20240520831993156,30.806264549893598,1007077.6666666666,279940.6666666667,None,1136.7124642531078,7449.44921875
drone-b,greedy,0.2,offline,offline,0.20011687945351744,33.73003946319671,1006372.6666666666,256708.0,None,657.2452631791433,7485.41015625
