model,agent,nu,shield,shield_name,risk,reward
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665
dpm,safe,0.01,identity,identity,0.06281564180832461,0.19008790634091594
dpm,safe,0.05,identity,identity,0.06281564180832461,0.19008790634091594
dpm,safe,0.2,identity,identity,0.06281564180832461,0.19008790634091594
dpm,random,0.01,identity,identity,0.13119633706668116,2.835239850982023
dpm,random,0.05,identity,identity,0.13119633706668116,2.835239850982023
dpm,random,0.2,identity,identity,0.13119633706668116,2.835239850982023
corridor,greedy,0.01,identity,identity,0.125,97.04873294309972
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972
corridor,safe,0.01,identity,identity,0.125,80.6686687685193
corridor,safe,0.05,identity,identity,0.125,80.6686687685193
corridor,safe,0.2,identity,identity,0.125,80.6686687685193
corridor,random,0.01,identity,identity,0.7328130806391682,39.94909386923147
corridor,random,0.05,identity,identity,0.7328130806391682,39.94909386923147
corridor,random,0.2,identity,identity,0.7328130806391682,39.94909386923147
drone,greedy,0.05,identity,identity,0.24035649408103008,76.47488864346143
drone,greedy,0.1,identity,identity,0.24035649408103008,76.47488864346143
drone,greedy,0.2,identity,identity,0.24035649408103008,76.47488864346143
drone,safe,0.05,identity,identity,0.014325840750035932,75.89162281174708
drone,safe,0.1,identity,identity,0.014325840750035932,75.89162281174708
drone,safe,0.2,identity,identity,0.014325840750035932,75.89162281174708
drone,random,0.05,identity,identity,0.9615009178142736,-52.076522219117
drone,random,0.1,identity,identity,0.9615009178142736,-52.076522219117
drone,random,0.2,identity,identity,0.9615009178142736,-52.076522219117
dpm,greedy,0.01,standard,standard,0.0,0.0
dpm,greedy,0.05,standard,standard,0.0,0.0
dpm,greedy,0.2,standard,standard,0.0,0.0
dpm,safe,0.01,standard,standard,0.0,0.0
dpm,safe,0.05,standard,standard,0.0,0.0
dpm,safe,0.2,standard,standard,0.0,0.0
dpm,random,0.01,standard,standard,0.0,0.0
dpm,random,0.05,standard,standard,0.0,0.0
dpm,random,0.2,standard,standard,0.0,0.0
corridor,greedy,0.01,standard,standard,0.0,-50.0
corridor,greedy,0.05,standard,standard,0.0,-50.0
corridor,greedy,0.2,standard,standard,0.0,-50.0
corridor,safe,0.01,standard,standard,0.0,-50.0
corridor,safe,0.05,standard,standard,0.0,-50.0
corridor,safe,0.2,standard,standard,0.0,-50.0
corridor,random,0.01,standard,standard,0.0,-49.234138462253966
corridor,random,0.05,standard,standard,0.0,-49.234138462253966
corridor,random,0.2,standard,standard,0.0,-49.234138462253966
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446
drone,greedy,0.1,standard,standard,0.0,-49.999967314169446
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446
drone,safe,0.05,standard,standard,0.0,28.552319647219903
drone,safe,0.1,standard,standard,0.0,28.552319647219903
drone,safe,0.2,standard,standard,0.0,28.552319647219903
drone,random,0.05,standard,standard,0.0,-49.54406292310255
drone,random,0.1,standard,standard,0.0,-49.54406292310255
drone,random,0.2,standard,standard,0.0,-49.54406292310255
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665
dpm,safe,0.01,delta,delta,0.06281564180832461,0.19008790634091594
dpm,safe,0.05,delta,delta,0.06281564180832461,0.19008790634091594
dpm,safe,0.2,delta,delta,0.06281564180832461,0.19008790634091594
dpm,random,0.01,delta,delta,0.13119633706668116,2.835239850982023
dpm,random,0.05,delta,delta,0.13119633706668116,2.835239850982023
dpm,random,0.2,delta,delta,0.13119633706668116,2.835239850982023
corridor,greedy,0.01,delta,delta,0.0,-50.0
corridor,greedy,0.05,delta,delta,0.0,-50.0
corridor,greedy,0.2,delta,delta,0.125,94.14430439951468
corridor,safe,0.01,delta,delta,0.0,-50.0
corridor,safe,0.05,delta,delta,0.0,-50.0
corridor,safe,0.2,delta,delta,0.125,80.6686687685193
corridor,random,0.01,delta,delta,0.0,-49.234138462253966
corridor,random,0.05,delta,delta,0.0,-49.234138462253966
corridor,random,0.2,delta,delta,0.0,-49.234138462253966
drone,greedy,0.05,delta,delta,0.0010628169276287523,-50.04949805576827
drone,greedy,0.1,delta,delta,0.24035649396021475,76.47488456650429
drone,greedy,0.2,delta,delta,0.24035649408103008,76.47488805702424
drone,safe,0.05,delta,delta,0.0022856763988857985,51.20955668060979
drone,safe,0.1,delta,delta,0.014273328958012203,75.73854889614593
drone,safe,0.2,delta,delta,0.014325840750035932,75.88488374854329
drone,random,0.05,delta,delta,0.05176815018802597,-51.165600744664125
drone,random,0.1,delta,delta,0.05176815018802597,-51.165600744664125
