model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.3070054054260254
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.3070054054260254
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.3070054054260254
dpm,greedy,0.01,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.3202683925628662
dpm,greedy,0.05,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.3202683925628662
dpm,greedy,0.2,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.3202683925628662
dpm,safe,0.01,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.31443119049072266
dpm,safe,0.05,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.31443119049072266
dpm,safe,0.2,identity,identity,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.31443119049072266
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.3186044692993164
dpm,random,0.01,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.3076932430267334
dpm,random,0.05,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.3076932430267334
dpm,random,0.2,identity,identity,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.3076932430267334
dpm,safe,0.01,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.3739039897918701
dpm,safe,0.05,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.3739039897918701
dpm,safe,0.2,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.3739039897918701
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None,0.004391193389892578
corridor,greedy,0.1,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None,0.004391193389892578
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972,2.7758284600295173,0.0,None,0.004391193389892578
