project_name;agent;shield;shield_memory;nu;counted_episodes;average_episode_length;shield_calls;eval_elapsed_time;reward;goal_probability;bad_outcome_prob;blocked_actions;added_nonoptimal_actions;initial_node_value;tree_size;iter_per_second
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;12903;3.5198015965279392;49975;46.644445180892944;94.56754231905647;0.9826396961946834;0.12935251734462988;10835;9189;0.12491300000000001;9371;1071.4030321550777
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;1400;42.27142857142857;63663;50.839247941970825;22.839285683631896;0.23285714285714285;0.024211049230888654;10772;10693;0.05368868861633857;41934;1252.2411832815962
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;27493;3.242752700687448;98074;78.78575801849365;95.417124646421;0.9883606736260139;0.12206827930665202;15035;13426;0.12496600000000001;13693;1244.8188919751049
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;2805;42.30802139037433;127342;95.87335538864136;20.145810950716125;0.2249554367201426;0.04483642953578401;20263;20162;0.06189672784459439;78483;1328.2313890422877
collect;greedy-iter-500;self-constructing-safe;0;0.2;1386;42.55339105339105;63164;94.19227313995361;15.95959607450477;0.5887445887445888;0.17560472594830948;24417;1944;0.19999982302281383;9387;670.585791109947
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;56636;3.108605833745321;194217;138.78685402870178;95.86974698539608;0.9915777950420227;0.12398132356190497;21944;20291;0.12497820000000001;20696;1399.39046359416
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;5540;42.7259927797834;254802;198.00471901893616;19.589350109754488;0.20812274368231046;0.04699148451284905;38332;38235;0.06981704107475671;148481;1286.8481178755746
collect;greedy-iter-500;self-constructing-safe;0;0.2;2832;41.61158192090395;125977;187.0110309123993;27.68043812183337;0.6970338983050848;0.20650887888636282;37217;2099;0.19999999962924842;19954;673.6340599021179
test-corridor;greedy-iter-100;self-constructing-safe;0;0.2;115952;3.01437663860908;385360;282.8740258216858;96.18397295983294;0.9937991582723886;0.12538177827375802;32208;30726;0.12498450000000001;31364;1362.302526294577
dpm;greedy-iter-1000;self-constructing-safe;0;0.2;11213;42.26112547935432;509472;393.49299597740173;19.36448763661345;0.21466155355391064;0.05509929997047136;71315;71225;0.0777088949873386;275279;1294.7422322842538
collect;greedy-iter-500;self-constructing-safe;0;0.2;5709;41.34944823962165;251848;333.7969355583191;29.63408668556153;0.7136100893326327;0.1869482623964628;71609;2305;0.19999999980053823;30614;754.4946438131651
