model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions
dpm,greedy,0.01,identity,identity,0.47923245234977535,9.6930225581665,797,0
dpm,greedy,0.05,identity,identity,0.47923245234977535,9.6930225581665,797,0
dpm,greedy,0.2,identity,identity,0.47923245234977535,9.6930225581665,797,0
dpm,greedy,0.01,standard,standard,0.0,0.0,797,132
dpm,greedy,0.05,standard,standard,0.0,0.0,797,132
dpm,greedy,0.2,standard,standard,0.0,0.0,797,132
dpm,safe,0.01,identity,identity,0.0628156418083197,0.19008790634091594,797,0
dpm,safe,0.05,identity,identity,0.0628156418083197,0.19008790634091594,797,0
dpm,safe,0.2,identity,identity,0.0628156418083197,0.19008790634091594,797,0
dpm,random,0.01,identity,identity,0.13119633706668332,2.835239850982023,797,0
dpm,random,0.05,identity,identity,0.13119633706668332,2.835239850982023,797,0
dpm,random,0.2,identity,identity,0.13119633706668332,2.835239850982023,797,0
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,797,0
dpm,safe,0.01,standard,standard,0.0,0.0,797,78
dpm,safe,0.05,standard,standard,0.0,0.0,797,78
dpm,safe,0.2,standard,standard,0.0,0.0,797,78
corridor,greedy,0.05,identity,identity,0.125,97.04873294309972,15,0
corridor,greedy,0.1,identity,identity,0.125,97.04873294309972,15,0
corridor,greedy,0.2,identity,identity,0.125,97.04873294309972,15,0
dpm,random,0.01,standard,standard,0.0,0.0,797,132
dpm,random,0.05,standard,standard,0.0,0.0,797,132
dpm,random,0.2,standard,standard,0.0,0.0,797,132
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,797,0
corridor,safe,0.05,identity,identity,0.125,80.6686687685193,15,0
corridor,safe,0.1,identity,identity,0.125,80.6686687685193,15,0
corridor,safe,0.2,identity,identity,0.125,80.6686687685193,15,0
corridor,greedy,0.05,standard,standard,0.0,-50.0,15,5
corridor,greedy,0.1,standard,standard,0.0,-50.0,15,5
corridor,greedy,0.2,standard,standard,0.0,-50.0,15,5
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,797,0
corridor,random,0.05,identity,identity,0.7328130806391683,39.94909386923147,15,0
corridor,random,0.1,identity,identity,0.7328130806391683,39.94909386923147,15,0
corridor,random,0.2,identity,identity,0.7328130806391683,39.94909386923147,15,0
corridor,safe,0.05,standard,standard,0.0,-50.0,15,2
corridor,safe,0.1,standard,standard,0.0,-50.0,15,2
corridor,safe,0.2,standard,standard,0.0,-50.0,15,2
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,797,0
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,15,7
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,15,7
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,15,7
drone,greedy,0.01,identity,identity,0.24035649408103033,76.47488864346143,1856,0
drone,greedy,0.05,identity,identity,0.24035649408103033,76.47488864346143,1856,0
drone,greedy,0.2,identity,identity,0.24035649408103033,76.47488864346143,1856,0
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,797,0
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,1856,384
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,1856,384
drone,greedy,0.2,standard,standard,0.0,-49.999967314169446,1856,384
drone,safe,0.01,identity,identity,0.014325840750036036,75.89162281174708,1856,0
drone,safe,0.05,identity,identity,0.014325840750036036,75.89162281174708,1856,0
drone,safe,0.2,identity,identity,0.014325840750036036,75.89162281174708,1856,0
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,797,0
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,797,0
drone,random,0.01,identity,identity,0.9615009178142732,-52.076522219117,1856,0
drone,random,0.05,identity,identity,0.9615009178142732,-52.076522219117,1856,0
drone,random,0.2,identity,identity,0.9615009178142732,-52.076522219117,1856,0
drone,safe,0.01,standard,standard,0.0,28.552319647219903,1856,384
drone,safe,0.05,standard,standard,0.0,28.552319647219903,1856,384
