model;agent;shield;shield_memory;nu;iter;safety;reward
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;0;0.0037301481463444027;0.35494884065671894
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;4;0.007453515134522184;0.7114735923740098
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;8;0.008973361983581285;0.8532630798890315
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;12;0.010164895481024342;0.9619757871554298
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;16;0.010900375581530359;1.0273810100455505
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;20;0.011540212324881928;1.0847466769509102
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;24;0.012098818264780695;1.1363463947134136
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;28;0.012552297972260394;1.1792091728268188
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;32;0.012979506659071556;1.2168780304643283
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;36;0.013352211126685627;1.2498125632138857
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;40;0.01368048923551922;1.27923387400124
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;44;0.01402651562265217;1.3108353183399215
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;48;0.014294897599040443;1.3362913298015113
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;52;0.01452019799120695;1.3551824467582505
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;56;0.014770202043162787;1.3779222656366916
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;60;0.0149908121318155;1.3978033602003905
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;64;0.015197879772898916;1.4161341110684071
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;68;0.015386028873766128;1.4333738090037507
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;72;0.0155969898321753;1.4526768795191494
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;76;0.015805491364350145;1.471059272719538
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;80;0.015985444025483093;1.4871264866048206
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;84;0.016158063759372045;1.5029579599798712
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;88;0.016309069225881316;1.5160644560087282
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;92;0.01646276351133268;1.5296511184301944
dpm;greedy-iter-1000;constructed-self-constructing-safe;0;0.2;96;0.016622169795529305;1.5436202237254366
