model,agent,nu,shield,shield_name,risk,reward,shield_calls,blocked_actions,earliest_shielded_step,eval_time
dpm,greedy,0.01,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.2702748775482178
dpm,greedy,0.01,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.267880916595459
dpm,greedy,0.05,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.267880916595459
dpm,greedy,0.2,standard,standard,0.0,0.0,44.43572812017088,10.17681231279621,4,0.267880916595459
dpm,greedy,0.05,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.2733941078186035
dpm,safe,0.01,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.26590657234191895
dpm,safe,0.05,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.26590657234191895
dpm,safe,0.2,standard,standard,0.0,0.0,44.43572812017048,0.8307962557569857,4,0.26590657234191895
dpm,random,0.01,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.29018211364746094
dpm,random,0.05,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.29018211364746094
dpm,random,0.2,standard,standard,0.0,0.0,44.435728120170694,8.988754829710178,4,0.29018211364746094
dpm,greedy,0.2,delta,delta,0.47923245234977535,9.6930225581665,44.652245809537476,0.0,None,0.26183366775512695
corridor,greedy,0.05,standard,standard,0.0,-50.0,50.0,49.0,1,0.0039882659912109375
corridor,greedy,0.1,standard,standard,0.0,-50.0,50.0,49.0,1,0.0039882659912109375
corridor,greedy,0.2,standard,standard,0.0,-50.0,50.0,49.0,1,0.0039882659912109375
dpm,safe,0.01,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.2606351375579834
corridor,safe,0.05,standard,standard,0.0,-50.0,50.0,49.0,1,0.00426936149597168
corridor,safe,0.1,standard,standard,0.0,-50.0,50.0,49.0,1,0.00426936149597168
corridor,safe,0.2,standard,standard,0.0,-50.0,50.0,49.0,1,0.00426936149597168
dpm,safe,0.05,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.2891244888305664
corridor,random,0.05,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.004183053970336914
corridor,random,0.1,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.004183053970336914
corridor,random,0.2,standard,standard,0.0,-49.234138462253966,49.897356609184115,44.116028812757364,1,0.004183053970336914
dpm,safe,0.2,delta,delta,0.0628156418083197,0.19008790634091594,44.43583135893894,0.0,None,0.26433539390563965
dpm,random,0.01,delta,delta,0.13119633706668332,2.835239850982023,44.47416367531756,0.0,None,0.26450395584106445
drone,greedy,0.01,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,1.9037492275238037
drone,greedy,0.05,standard,standard,0.0,-49.999967314169446,49.999992943856824,39.65823087752459,6,1.9037492275238037
